x,y,z,phi1,PHI,phi2,phase,grain_id,kam,stored_energy,is_recrystallized
1.0,4.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.801507327972673,15028452.94073065,0
1.0,4.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.276559204695513,17526400.045086816,0
1.0,4.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.654726309482969,17407478.02565994,0
1.0,4.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.930368026496543,15721793.240062995,0
1.0,4.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.230716073744099,13361179.831739154,0
1.0,4.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.956641290131529,12826591.770947492,0
1.0,4.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.041651915159659,12502291.141334571,0
1.0,4.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.473240757468475,13776545.271051059,0
1.0,4.0,8.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.665597036436735,12101101.204456838,0
1.0,4.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.865497962621162,15593527.735177731,0
1.0,5.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.033222857955388,15418709.168364737,0
1.0,5.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.006310776038052,15471308.445664713,0
1.0,5.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.985305936992925,16682149.310460297,0
1.0,5.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.532155663523368,13931343.387810359,0
1.0,5.0,4.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.635425804319611,14873319.02436863,0
1.0,5.0,5.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.6029626986761345,11323403.72442012,0
1.0,5.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.231144694197804,13903252.941986017,0
1.0,5.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.773521543685,15559573.72960712,0
1.0,5.0,8.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.759490128961125,15271942.797875335,0
1.0,5.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.433171989344274,13356267.915064279,0
1.0,6.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.653383466511284,15331538.316389106,0
1.0,6.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.8166937064670785,15232951.244608317,0
1.0,6.0,2.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.301513413801158,17713420.894206036,0
1.0,6.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.563163422370143,14464691.041194368,0
1.0,6.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.664810867671675,11829473.906496888,0
1.0,6.0,5.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.537983243627231,13768247.266496127,0
1.0,6.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.11327076289402,13327907.026465083,0
1.0,6.0,7.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.891797162791238,12109088.107690357,0
1.0,6.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.45779064807861,13914102.70627087,0
1.0,6.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.570963004699963,13944117.536085172,0
1.0,7.0,0.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,9.803956750389622,25487136.409452684,0
1.0,7.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.629585428341102,14229719.326728327,0
1.0,7.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.36761273971644,13591654.880835155,0
1.0,7.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.199609848162811,13806307.299675915,0
1.0,7.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.431330947220196,10750610.050826252,0
1.0,7.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.125543314240408,13340935.54815642,0
1.0,7.0,6.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.553998898282828,13838298.89917465,0
1.0,7.0,7.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.836461440751562,12246049.342510246,0
1.0,7.0,8.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.732444260284378,15007387.576867366,0
1.0,7.0,9.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.850920271676385,16170860.734698778,0
1.0,8.0,0.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.205066658623485,17221513.48057072,0
1.0,8.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.010377900649584,15903001.436902042,0
1.0,8.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.5255590774339005,14741700.010219395,0
1.0,8.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.131822002148028,12667105.085201155,0
1.0,8.0,4.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.519113426111925,14415003.464730155,0
1.0,8.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.974496947355771,12033906.556132087,0
1.0,8.0,6.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.717337919895071,14756415.539179489,0
1.0,8.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.792823475581413,14819608.137216737,0
1.0,8.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.467385082929975,14465410.51589461,0
1.0,8.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.5185549741524556,14309667.589674154,0
1.0,9.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.340158470684066,14084859.035401009,0
1.0,9.0,1.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,7.053514764756275,16147498.405061316,0
1.0,9.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.6943466005226435,14290742.007219905,0
1.0,9.0,3.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.936199146719513,12740875.030518139,0
1.0,9.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.681023437419958,12042289.192073291,0
1.0,9.0,5.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.684395898891521,12135016.381943041,0
1.0,9.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.532856399743184,14474486.09811227,0
1.0,9.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.553421711049491,14805089.608835155,0
1.0,9.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.002932168005895,16351721.097709266,0
1.0,9.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.220930457966454,16125339.295959055,0
1.0,10.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.356766530436704,13330742.700527214,0
1.0,10.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.019435240364477,15319284.941312391,0
1.0,10.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.4620238400745835,13883329.076322393,0
1.0,10.0,3.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.201836481864868,16589983.97071524,0
1.0,10.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.798189345011529,16014941.004677273,0
1.0,10.0,5.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,10.032962170492725,27162489.320865143,0
1.0,10.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.714875075064785,15314616.034784684,0
1.0,10.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.542329996175654,14680833.902306711,0
1.0,10.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,13.091271772542001,39561999.27083232,0
1.0,10.0,9.0,205.15419359873374,141.52613029637715,107.93849679442211,1,17,13.568769322801348,41118179.11769554,0
1.0,11.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,37.219138002331356,196325199.47312474,0
1.0,11.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,36.46007799534304,193273667.97714445,0
1.0,11.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,31.108342123179845,156770881.49852574,0
1.0,11.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,32.29002118167661,155686639.154883,0
1.0,11.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,31.167138457832213,155689746.47024918,0
1.0,11.0,5.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,27.969740760558256,125807826.24647938,0
1.0,11.0,6.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,27.76519896129825,128301995.50895992,0
1.0,11.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,40.22619133839625,221739330.81238738,0
1.0,11.0,8.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,29.312633518847164,130483076.18959798,0
1.0,11.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,42.684872273921165,229898712.8933478,0
1.0,12.0,0.0,344.21970373210183,78.91330058165627,169.1672606602029,1,15,29.184129526386577,129188851.13658665,0
1.0,12.0,1.0,349.4056537658141,82.00824079019257,168.91867380226108,1,11,27.113574159695922,119940850.49047513,0
1.0,12.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,38.18150135200514,208045600.62281787,0
1.0,12.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,42.70750815155589,232348391.258535,0
1.0,12.0,4.0,349.4056537658141,82.00824079019257,168.91867380226108,1,11,27.30770774260355,124117768.94758654,0
1.0,12.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,45.42277447825232,257913627.90983093,0
1.0,12.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,40.269329375445494,226467097.03290185,0
1.0,12.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,36.586428511975804,196147480.76059443,0
1.0,12.0,8.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,24.963305199747428,110302560.98322053,0
1.0,12.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,34.93555283993744,178160619.7888421,0
1.0,13.0,0.0,340.9665156846877,85.2344047821576,165.513271627736,1,12,6.390599643915873,13604642.395118605,0
1.0,13.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.5683049417472015,14936482.08748376,0
1.0,13.0,2.0,340.9665156846877,85.2344047821576,165.513271627736,1,12,6.3538872086568015,13351846.816404717,0
1.0,13.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.615695121699492,14337332.842093812,0
1.0,13.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.849116957871144,14939546.86426647,0
1.0,13.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.339598157748798,13977400.7074889,0
1.0,13.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.670374822228272,15103312.508229783,0
1.0,13.0,7.0,346.65142086937965,91.31169787632666,174.69162018056167,1,19,8.94944497172817,23393795.78171217,0
1.0,13.0,8.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.665626589421102,21769684.50797429,0
1.0,13.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.863926848666705,14858366.089902451,0
1.0,14.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.124295784260184,17039056.754311953,0
1.0,14.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.792464245272732,15247891.011575453,0
1.0,14.0,2.0,342.87544020443147,85.10041450866758,174.71173226341423,1,13,7.544798903277573,17670366.729724616,0
1.0,14.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.471478896620583,14294830.461761408,0
1.0,14.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.564347162017948,14030374.08288228,0
1.0,14.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,5.970674244548489,12095098.187079186,0
1.0,14.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.686286300050907,14739680.7427015,0
1.0,14.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.010656051408492,15540317.099826744,0
1.0,14.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.210379015556587,16237548.848489271,0
1.0,14.0,9.0,342.87544020443147,85.10041450866758,174.71173226341423,1,13,7.91255702117108,19908058.493511524,0
1.0,15.0,0.0,335.1178415445803,81.70273962021659,168.5954464768635,1,20,10.969880553713105,31366767.70770054,0
1.0,15.0,1.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,7.06603682200784,16139067.451499296,0
1.0,15.0,2.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.363134690055258,21209906.622212775,0
1.0,15.0,3.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,7.057991361260956,16866905.96209982,0
1.0,15.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.801892286713988,14675755.739343354,0
1.0,15.0,5.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,6.492607203452843,14713320.870385949,0
1.0,15.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.085203318541957,16367986.374701217,0
1.0,15.0,7.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.322451679069251,13198242.275186712,0
1.0,15.0,8.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.570182128284789,14200346.96214204,0
1.0,15.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.751896072307717,15073184.972832628,0
1.0,16.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.342141030696632,17449844.045719635,0
1.0,16.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.1723117398494525,16106346.470807178,0
1.0,16.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.698653765854333,14973610.929149453,0
1.0,16.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.4734717617827116,14437301.751776943,0
1.0,16.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.537276396925592,14311873.890660193,0
1.0,16.0,5.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.162126200970276,20798147.796004932,0
1.0,16.0,6.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,7.885180191473686,19760896.895666443,0
1.0,16.0,7.0,338.83292758474664,87.19864910626234,172.6080849115664,1,14,7.451625011840755,17455603.570282042,0
1.0,16.0,8.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.466615519132798,14822337.538048783,0
1.0,16.0,9.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.316871257403955,13084329.55893119,0
1.0,17.0,0.0,346.65142086937965,91.31169787632666,174.69162018056167,1,19,9.380763211047295,23499989.38774389,0
1.0,17.0,1.0,346.2191515180333,80.59878505238115,174.307436592669,1,21,9.017495054399049,23027580.19192791,0
1.0,17.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.548215615360022,14567536.560498144,0
1.0,17.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.69324517542399,15096051.517507289,0
1.0,17.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.395755098454089,17269618.46288496,0
1.0,17.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.509896521189395,17048238.726559695,0
1.0,17.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.341433598696262,16555917.222847907,0
1.0,17.0,7.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.391740952133429,14397673.985700477,0
1.0,17.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.935579811141187,16298533.983854683,0
1.0,17.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.89883883495895,15866623.522926288,0
1.0,18.0,0.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.95792429155552,23454067.31028087,0
1.0,18.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.011763465434092,16135992.99475733,0
1.0,18.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.619124275534835,14221212.718192132,0
1.0,18.0,3.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.407734240605883,13859979.490053477,0
1.0,18.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.0337998864977935,16369803.557887563,0
1.0,18.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.119051565918781,16408964.047643024,0
1.0,18.0,6.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,6.393618782489591,13244189.997124549,0
1.0,18.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.3632813371469,17976464.8929476,0
1.0,18.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.3632813371469,17789468.793388765,0
1.0,18.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.347044456493306,16729239.01387092,0
1.0,19.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.395755098454088,17511986.796077915,0
1.0,19.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.395755098454088,18043035.772695187,0
1.0,19.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.562585987743786,13884695.625550065,0
1.0,19.0,3.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.083015198593888,19784485.35405936,0
1.0,19.0,4.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,6.832409150390103,15303451.910931628,0
1.0,19.0,5.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.20693173695599,13189587.335112324,0
1.0,19.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.347044456493306,17714843.990500487,0
1.0,19.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.555553090283517,17661104.261702027,0
1.0,19.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.555553090283517,17094515.150574595,0
1.0,19.0,9.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,6.664972554999502,14166209.947288653,0
2.0,0.0,0.0,191.86938755402724,135.34987230487812,88.43230056764254,1,22,6.019724395565725,12130294.055639673,0
2.0,0.0,1.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.837753807055668,15248934.806626234,0
2.0,0.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,8.595243183438878,22161723.62845974,0
2.0,0.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,8.724937041283118,21523601.126389224,0
2.0,0.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.597270207425212,18286659.885421228,0
2.0,0.0,5.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.773111368925822,12161806.714663103,0
2.0,0.0,6.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.968205451198623,15443680.50392605,0
2.0,0.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.748460522760116,15240019.942648409,0
